,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
0,97.0,0.0,80.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.844912824,0.0,0.0,0.0,0.0,12.0,1.0,1.0,3.0
1,37.0,0.0,22.0,15.0,15.0,3.0,1.0,0.0,0.0,0.0,4.246157119,0.0,1.0,0.0,0.0,158.0,1.0,2.0,182.4
2,44.0,0.0,23.4,20.0,20.0,3.0,3.0,0.0,0.0,0.0,4.612835146,0.0,0.0,3.0,3.0,34.0,1.0,0.0,136.0
3,40.0,0.0,14.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,4.238521032,0.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0
4,43.0,2.0,17.2,26.0,26.0,2.0,0.0,0.0,0.0,0.0,4.240669459,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.4
5,29.0,1.0,1.0,28.0,28.0,3.0,0.0,0.0,0.0,0.0,4.134468568,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
6,105.0,1.0,72.0,23.0,33.0,1.0,1.0,0.0,0.0,0.0,4.759601107,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0
7,24.0,0.0,0.0,24.0,24.0,2.0,0.0,0.0,0.0,0.0,4.226409766,0.0,1.0,0.0,0.0,11.0,1.0,0.0,5.0
8,175.0,0.0,62.0,14.0,14.0,3.0,0.0,98.0,2.0,0.0,5.379376674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,45.0,0.0,30.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.024511493,0.0,1.0,0.0,0.0,370.0,1.0,0.0,130.0
10,1082.0,0.0,1066.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.501813831,0.0,12.0,0.0,0.0,228.0,1.0,1.0,75.0
11,49.0,2.0,17.0,31.6,32.0,2.0,0.0,0.0,0.0,0.0,4.273348734,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
12,17.0,0.0,0.0,17.4,15.0,1.0,0.0,0.0,0.0,0.0,3.772055209,0.0,0.0,0.0,0.0,85.0,1.0,3.0,67.0
13,120.0,0.0,102.0,18.0,18.0,3.0,1.0,0.0,0.0,0.0,4.713277922,0.0,2.0,0.0,0.0,36.0,1.0,1.0,420.0
14,35.0,0.0,11.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.403989446,0.0,0.0,0.0,0.0,36.0,1.0,4.0,101.0
15,29.0,0.0,10.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.060012149,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
16,17.0,0.0,0.0,17.0,17.2,2.0,0.0,0.0,0.0,0.0,4.136842188,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
17,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.477062706,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
18,11.0,0.0,0.0,11.0,10.8,1.0,0.0,0.0,0.0,0.0,3.787143961,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0
19,45.0,1.0,26.6,12.0,12.0,4.0,0.0,0.0,0.0,0.0,4.556020968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
20,97.0,0.0,74.0,23.0,20.8,6.0,0.0,0.0,0.0,1.0,4.543209286,0.0,0.0,0.0,0.0,18.0,1.0,1.0,3.4
21,22.0,1.0,4.2,18.8,19.6,2.0,0.0,0.0,0.0,0.0,3.909368064,0.0,1.0,0.0,0.0,28.0,1.0,0.0,31.0
22,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.772055209,0.0,0.0,0.0,0.0,211.0,1.0,2.0,69.0
