id,label
0,2
1,0
2,3
3,3
4,4
5,0
6,4
7,1
8,3
9,2
10,1
11,2
12,0
13,2
14,2
15,4
16,4
17,1
18,3
19,3
20,4
21,0
22,3
23,3
24,1
25,2
26,3
27,1
28,1
29,3
30,4
31,3
32,2
33,4
34,0
35,1
36,2
37,3
38,2
39,4
40,0
41,2
42,0
43,1
44,2
45,2
46,1
47,4
48,3
49,4
50,3
51,0
52,1
53,3
54,0
55,0
56,2
57,1
58,1
59,2
60,0
61,4
62,4
63,4
64,4
65,2
66,0
67,0
68,0
69,0
70,1
71,2
72,0
73,4
74,4
75,1
76,2
77,2
78,0
79,1
80,0
81,1
82,3
83,0
84,3
85,3
86,3
87,1
88,0
89,2
90,1
91,0
92,1
93,2
94,2
95,1
96,0
97,4
98,4
99,1
100,3
101,3
102,0
103,1
104,0
105,3
106,1
107,3
108,0
109,3
110,0
111,4
112,2
113,1
114,2
115,2
116,1
117,2
118,3
119,3
120,1
121,1
122,3
123,2
124,2
125,2
126,3
127,4
128,0
129,3
130,1
131,2
132,2
133,0
134,0
135,1
136,1
137,3
138,2
139,2
140,0
141,3
142,2
143,2
144,0
145,4
146,1
147,4
148,3
149,0
150,0
151,1
152,1
153,1
154,3
155,4
156,0
157,4
158,3
159,4
160,0
161,1
162,1
163,4
164,3
165,1
166,0
167,2
168,2
169,3
170,0
171,3
172,3
173,0
174,3
175,2
176,2
177,0
178,2
179,2
180,4
181,2
182,0
183,1
184,0
185,0
186,1
187,3
188,4
189,2
190,1
191,3
192,4
193,4
194,0
195,1
196,2
197,3
198,1
199,0
200,0
201,1
202,2
203,2
204,4
205,0
206,4
207,0
208,1
209,2
210,3
211,4
212,3
213,4
214,0
215,0
216,2
217,4
218,0
219,2
220,0
221,2
222,2
223,3
224,0
225,1
226,0
227,2
228,2
229,2
230,2
231,2
232,2
233,3
234,0
235,1
236,4
237,3
238,3
239,0
240,0
241,1
242,4
243,0
244,2
245,3
246,1
247,4
248,0
249,0
250,4
251,1
252,2
253,0
254,3
255,0
256,4
257,2
258,3
259,4
260,1
261,0
262,0
263,3
264,3
265,1
266,1
267,3
268,2
269,2
270,2
271,0
272,3
273,1
274,4
275,0
276,3
277,2
278,2
279,0
280,2
281,3
282,2
283,1
284,1
285,3
286,2
287,1
288,1
289,4
290,0
291,1
292,4
293,2
294,1
295,3
296,3
297,4
298,1
299,3
300,1
301,3
302,0
303,4
304,3
305,3
306,4
307,1
308,3
309,2
310,2
311,0
312,4
313,4
314,1
315,2
316,1
317,2
318,3
319,2
320,0
321,0
322,2
323,0
324,0
325,2
326,1
327,2
328,1
329,1
330,0
331,2
332,1
333,1
334,0
335,4
336,0
337,3
338,4
339,0
340,2
341,3
342,3
343,3
344,0
345,4
346,4
347,3
348,1
349,2
350,0
351,1
352,4
353,4
354,1
355,3
356,4
357,4
358,3
359,0
360,1
361,1
362,1
363,2
364,1
365,2
366,1
367,2
368,3
369,2
370,2
371,2
372,4
373,3
374,0
375,0
376,0
377,4
378,2
379,4
380,0
381,4
382,4
383,2
384,1
385,2
386,4
387,1
388,1
389,2
390,4
391,1
392,1
393,1
394,3
395,4
396,4
397,1
398,2
399,2
400,2
401,2
402,0
403,3
404,2
405,4
406,2
407,4
408,2
409,4
410,4
411,0
412,4
413,1
414,1
415,4
416,2
417,4
418,3
419,1
420,1
421,1
422,3
423,0
424,4
425,2
426,4
427,0
428,3
429,2
430,3
431,4
432,2
433,3
434,2
435,0
436,4
437,2
438,1
439,3
440,3
441,2
442,2
443,1
444,0
445,3
446,3
447,2
448,4
449,2
450,0
451,0
452,3
453,0
454,2
455,3
456,1
457,2
458,3
459,1
460,0
461,0
462,4
463,3
464,4
465,3
466,1
467,3
468,4
469,4
470,3
471,3
472,3
473,3
474,1
475,1
476,2
477,0
478,2
479,3
480,0
481,4
482,3
483,4
484,2
485,3
486,2
487,4
488,0
489,1
490,1
491,3
492,4
493,1
494,3
495,2
496,1
497,1
498,2
499,3
500,4
501,1
502,4
503,2
504,4
505,4
506,2
507,4
508,2
509,0
510,4
511,1
512,3
513,2
514,4
515,2
516,3
517,1
518,3
519,4
520,0
521,0
522,0
523,3
524,3
525,1
526,4
527,2
528,0
529,0
530,3
531,3
532,2
533,1
534,2
535,1
536,4
537,4
538,4
539,3
540,4
541,0
542,0
543,2
544,1
545,4
546,3
547,1
548,4
549,4
550,1
551,4
552,0
553,3
554,2
555,4
556,2
557,1
558,1
559,3
560,0
561,0
562,4
563,2
564,0
565,4
566,0
567,0
568,3
569,4
570,4
571,0
572,4
573,3
574,0
575,0
576,2
577,0
578,3
579,4
580,0
581,1
582,1
583,4
584,2
585,3
586,0
587,3
588,2
589,1
590,2
591,2
592,3
593,2
594,0
595,0
596,4
597,0
598,3
599,1
600,0
601,3
602,4
603,4
604,0
605,2
606,3
607,2
608,3
609,2
610,3
611,1
612,1
613,0
614,3
615,4
616,0
617,3
618,0
619,0
620,0
621,0
622,3
623,1
624,3
625,2
626,1
627,3
628,2
629,2
630,4
631,2
632,3
633,4
634,0
635,3
636,2
637,1
638,4
639,2
640,0
641,4
642,2
643,4
644,2
645,4
646,3
647,0
648,4
649,0
650,2
651,1
652,3
653,4
654,1
655,4
656,0
657,3
658,3
659,0
660,2
661,3
662,2
663,3
664,2
665,4
666,3
667,4
668,1
669,0
670,0
671,0
672,3
673,0
674,3
675,3
676,2
677,1
678,4
679,3
680,3
681,3
682,1
683,0
684,4
685,3
686,1
687,3
688,4
689,0
690,3
691,2
692,0
693,0
694,2
695,3
696,4
697,1
698,0
699,2
700,0
701,1
702,1
703,0
704,4
705,2
706,2
707,2
708,0
709,4
710,2
711,1
712,1
713,2
714,0
715,4
716,3
717,1
718,0
719,3
720,0
721,0
722,2
723,4
724,1
725,1
726,4
727,3
728,0
729,1
730,4
731,4
732,0
733,1
734,0
735,0
736,1
737,0
738,3
739,4
740,2
741,1
742,2
743,1
744,4
745,0
746,3
747,1
748,3
749,3
750,4
751,1
752,1
753,4
754,4
755,1
756,0
757,0
758,1
759,2
760,1
761,4
762,2
763,2
764,0
765,0
766,1
767,1
768,4
769,2
770,0
771,4
772,0
773,3
774,2
775,2
776,1
777,3
778,1
779,3
780,1
781,4
782,0
783,4
784,1
785,1
786,3
787,4
788,0
789,1
790,2
791,4
792,1
793,0
794,2
795,3
796,4
797,1
798,0
799,1
800,3
801,0
802,2
803,4
804,2
805,2
806,0
807,3
808,4
809,2
810,3
811,3
812,3
813,4
814,2
815,1
816,0
817,1
818,4
819,3
820,2
821,3
822,0
823,1
824,0
825,0
826,2
827,4
828,3
829,1
830,1
831,3
832,3
833,4
834,3
835,4
836,4
837,3
838,1
839,1
840,2
841,0
842,4
843,3
844,3
845,4
846,4
847,1
848,1
849,2
850,4
851,0
852,0
853,0
854,0
855,3
856,0
857,1
858,3
859,0
860,3
861,4
862,2
863,2
864,3
865,2
866,2
867,4
868,0
869,4
870,0
871,1
872,0
873,1
874,0
875,0
876,4
877,0
878,4
879,4
880,1
881,1
882,2
883,2
884,1
885,4
886,3
887,4
888,4
889,2
890,3
891,0
892,1
893,4
894,0
895,4
896,0
897,4
898,1
899,0
900,2
901,2
902,2
903,3
904,1
905,3
906,4
907,3
908,0
909,0
910,0
911,2
912,3
913,4
914,2
915,3
916,0
917,3
918,2
919,2
920,3
921,4
922,0
923,0
924,4
925,3
926,3
927,2
928,3
