id,label
0,malicious
1,benign
2,benign
3,benign
4,benign
5,benign
6,malicious
7,benign
8,benign
9,malicious
10,malicious
11,benign
12,malicious
13,benign
14,benign
15,benign
16,malicious
17,malicious
18,benign
19,benign
20,malicious
21,benign
22,benign
23,benign
24,malicious
25,malicious
26,benign
27,malicious
28,malicious
29,malicious
30,malicious
31,malicious
32,benign
33,benign
34,benign
35,malicious
36,benign
37,benign
38,benign
39,malicious
40,benign
41,benign
42,benign
43,benign
44,malicious
45,benign
46,malicious
47,benign
48,benign
49,malicious
50,benign
51,malicious
52,benign
53,benign
54,malicious
55,benign
56,malicious
57,benign
58,benign
59,malicious
60,malicious
61,malicious
62,benign
63,benign
64,malicious
65,malicious
66,benign
67,benign
68,benign
69,malicious
70,benign
71,malicious
72,benign
73,benign
74,malicious
75,benign
76,malicious
77,malicious
78,benign
79,benign
80,benign
81,malicious
82,benign
83,malicious
84,benign
85,benign
86,benign
87,benign
88,malicious
89,benign
90,benign
91,benign
92,malicious
93,malicious
94,benign
95,malicious
96,benign
97,benign
98,malicious
99,benign
100,benign
101,malicious
102,benign
103,benign
104,malicious
105,benign
106,benign
107,malicious
108,malicious
109,benign
110,malicious
111,benign
112,benign
113,benign
114,benign
115,malicious
116,malicious
117,malicious
118,benign
119,benign
120,malicious
121,benign
122,benign
123,malicious
124,malicious
125,malicious
126,malicious
127,malicious
128,benign
129,benign
130,malicious
131,malicious
132,malicious
133,benign
134,malicious
135,malicious
136,benign
137,malicious
138,malicious
139,benign
140,malicious
141,benign
142,benign
143,malicious
144,malicious
145,benign
146,benign
147,benign
148,malicious
149,malicious
150,malicious
151,benign
152,benign
153,malicious
154,benign
155,benign
156,benign
157,malicious
158,benign
159,malicious
160,benign
161,malicious
162,benign
163,malicious
164,malicious
165,benign
166,benign
167,malicious
168,benign
169,benign
170,benign
171,benign
172,benign
173,benign
174,benign
175,benign
176,benign
177,benign
178,malicious
179,malicious
180,malicious
181,malicious
182,malicious
183,malicious
184,malicious
185,malicious
186,malicious
187,malicious
188,malicious
189,benign
190,malicious
191,malicious
192,benign
193,benign
194,benign
195,malicious
196,benign
197,malicious
198,benign
199,benign
200,malicious
201,malicious
202,malicious
203,benign
204,malicious
205,malicious
206,malicious
207,malicious
208,benign
209,benign
210,malicious
211,benign
212,malicious
213,benign
214,malicious
215,malicious
216,malicious
217,benign
218,benign
219,malicious
220,benign
221,benign
222,malicious
223,malicious
224,benign
225,malicious
226,malicious
227,malicious
228,benign
229,malicious
230,benign
231,benign
232,benign
233,malicious
234,malicious
235,malicious
236,benign
237,benign
238,benign
239,benign
240,benign
241,benign
242,malicious
243,benign
244,malicious
245,benign
246,malicious
247,malicious
248,malicious
249,benign
250,benign
251,benign
252,malicious
253,malicious
254,benign
255,benign
256,malicious
257,benign
258,malicious
259,malicious
260,malicious
261,benign
262,benign
263,malicious
264,malicious
265,benign
266,malicious
267,benign
268,malicious
269,malicious
270,benign
271,benign
272,malicious
273,benign
274,malicious
275,benign
276,malicious
277,malicious
278,benign
279,benign
280,malicious
281,malicious
282,malicious
283,malicious
284,malicious
285,malicious
286,malicious
287,benign
288,benign
289,benign
290,benign
291,malicious
292,malicious
293,benign
294,malicious
295,benign
296,malicious
297,benign
298,malicious
299,malicious
300,malicious
301,malicious
302,benign
303,benign
304,malicious
305,benign
306,benign
307,benign
308,benign
309,malicious
310,benign
311,malicious
312,benign
313,benign
314,benign
315,malicious
316,benign
317,malicious
318,benign
319,malicious
320,benign
321,benign
322,malicious
323,benign
324,benign
325,malicious
326,benign
327,malicious
328,malicious
329,benign
330,benign
331,malicious
332,malicious
333,benign
334,benign
335,malicious
336,benign
337,malicious
338,benign
339,malicious
340,benign
341,benign
342,benign
343,benign
344,benign
345,malicious
346,benign
347,malicious
348,malicious
349,benign
350,malicious
351,malicious
352,benign
353,malicious
354,malicious
355,malicious
356,malicious
357,malicious
358,benign
359,malicious
360,malicious
361,benign
362,benign
363,malicious
364,malicious
365,benign
366,malicious
367,benign
368,benign
369,benign
370,benign
371,malicious
372,malicious
373,malicious
374,benign
375,malicious
376,benign
377,benign
378,benign
379,benign
380,malicious
381,malicious
382,benign
383,benign
384,benign
385,malicious
386,malicious
387,benign
388,benign
389,malicious
390,benign
391,malicious
392,malicious
393,malicious
394,malicious
395,benign
396,malicious
397,malicious
398,benign
399,benign
400,benign
401,benign
402,malicious
403,benign
404,benign
405,malicious
406,malicious
407,benign
408,benign
409,malicious
410,malicious
411,malicious
412,malicious
413,benign
414,malicious
415,benign
416,benign
417,benign
418,benign
419,benign
420,benign
421,benign
422,malicious
423,benign
424,benign
425,malicious
426,benign
427,benign
428,benign
429,malicious
430,benign
431,malicious
432,malicious
433,benign
434,malicious
435,benign
436,benign
437,malicious
438,malicious
439,malicious
440,benign
441,malicious
442,benign
443,malicious
444,malicious
445,malicious
446,benign
447,malicious
448,benign
449,malicious
450,malicious
451,malicious
452,malicious
453,benign
454,malicious
455,malicious
456,benign
457,malicious
458,benign
459,benign
460,malicious
461,malicious
462,malicious
463,malicious
464,benign
465,malicious
466,malicious
467,benign
468,benign
469,malicious
470,benign
471,malicious
472,benign
473,malicious
474,benign
475,malicious
476,malicious
477,malicious
478,benign
479,benign
480,benign
481,benign
482,benign
483,benign
484,benign
485,malicious
486,malicious
487,benign
488,malicious
489,malicious
490,malicious
491,benign
492,benign
493,malicious
494,benign
495,benign
496,benign
497,malicious
498,malicious
499,benign
500,malicious
501,benign
502,malicious
503,malicious
504,malicious
505,benign
506,malicious
507,malicious
508,benign
509,malicious
510,malicious
511,benign
512,benign
513,malicious
514,malicious
515,benign
516,benign
517,malicious
518,benign
519,benign
520,benign
521,malicious
522,malicious
523,malicious
524,benign
525,benign
526,malicious
527,malicious
528,malicious
529,benign
530,malicious
531,benign
532,malicious
533,benign
534,benign
535,malicious
536,benign
537,benign
538,malicious
539,malicious
540,malicious
541,benign
542,benign
543,malicious
544,benign
545,benign
546,benign
547,malicious
548,malicious
549,benign
550,malicious
551,benign
552,benign
553,benign
554,benign
555,benign
556,malicious
557,malicious
558,malicious
559,benign
560,malicious
561,benign
562,benign
563,malicious
564,benign
565,benign
566,benign
567,benign
568,malicious
569,benign
570,malicious
571,benign
572,malicious
573,benign
574,malicious
575,benign
576,malicious
577,benign
578,benign
579,benign
580,malicious
581,benign
582,benign
583,malicious
584,malicious
585,benign
586,malicious
587,malicious
588,malicious
589,benign
590,malicious
591,malicious
592,malicious
593,malicious
594,benign
595,benign
596,malicious
597,malicious
598,benign
599,benign
600,benign
601,malicious
602,benign
603,benign
604,benign
605,malicious
606,benign
607,benign
608,malicious
609,malicious
610,malicious
611,malicious
612,benign
613,malicious
614,malicious
615,malicious
616,benign
617,malicious
618,malicious
619,malicious
620,malicious
621,benign
622,benign
623,benign
624,malicious
625,malicious
626,benign
627,malicious
628,malicious
629,benign
630,malicious
631,malicious
632,malicious
633,benign
634,benign
635,benign
636,malicious
637,malicious
638,malicious
639,malicious
640,malicious
641,malicious
642,benign
643,malicious
644,benign
645,malicious
646,benign
647,malicious
648,malicious
649,malicious
650,benign
651,malicious
652,malicious
653,benign
654,malicious
655,malicious
656,benign
657,benign
658,malicious
659,benign
660,malicious
661,malicious
662,malicious
663,malicious
664,malicious
665,benign
666,malicious
667,malicious
668,benign
669,malicious
670,benign
671,malicious
672,benign
673,malicious
674,benign
675,malicious
676,benign
677,benign
678,malicious
679,malicious
680,malicious
681,malicious
682,benign
683,benign
684,malicious
685,benign
686,benign
687,benign
688,benign
689,malicious
690,benign
691,malicious
692,benign
693,benign
694,malicious
695,benign
696,malicious
697,benign
698,malicious
699,malicious
700,malicious
701,malicious
702,malicious
703,malicious
704,malicious
705,malicious
706,benign
707,benign
708,benign
709,benign
710,benign
711,benign
712,malicious
713,malicious
714,benign
715,malicious
716,malicious
717,malicious
718,benign
719,benign
720,benign
721,malicious
722,benign
723,benign
724,malicious
725,malicious
726,benign
727,benign
728,malicious
729,benign
730,malicious
731,benign
732,benign
733,malicious
734,malicious
735,benign
736,malicious
737,malicious
738,malicious
739,malicious
740,malicious
741,benign
742,benign
743,malicious
744,malicious
745,benign
746,malicious
747,malicious
748,malicious
749,malicious
750,malicious
751,malicious
752,malicious
753,malicious
754,malicious
755,malicious
756,benign
757,benign
758,benign
759,benign
760,malicious
761,malicious
762,malicious
763,malicious
764,benign
765,benign
766,malicious
767,malicious
768,benign
769,benign
770,benign
771,benign
772,malicious
773,benign
774,malicious
775,malicious
776,benign
777,malicious
778,benign
779,malicious
780,benign
781,malicious
782,benign
783,malicious
784,malicious
785,malicious
786,malicious
787,benign
788,benign
789,malicious
790,benign
791,benign
792,malicious
793,benign
794,malicious
795,benign
796,malicious
797,malicious
798,benign
799,benign
800,malicious
801,benign
802,benign
803,benign
804,benign
805,malicious
806,malicious
807,malicious
808,benign
809,benign
810,malicious
811,malicious
812,malicious
813,benign
814,benign
815,malicious
816,malicious
817,benign
818,malicious
819,benign
820,benign
821,malicious
822,benign
823,benign
824,malicious
825,benign
826,benign
827,malicious
828,malicious
829,benign
830,benign
831,benign
832,malicious
833,benign
834,benign
835,benign
836,benign
837,benign
838,malicious
839,malicious
840,benign
841,benign
842,benign
843,malicious
844,benign
845,malicious
846,malicious
847,benign
848,benign
849,malicious
850,malicious
851,malicious
852,malicious
853,benign
854,malicious
855,benign
856,malicious
857,malicious
858,benign
859,benign
860,malicious
861,benign
862,benign
863,malicious
864,malicious
865,malicious
866,malicious
867,malicious
868,malicious
869,malicious
870,malicious
871,benign
872,benign
873,benign
874,malicious
875,benign
876,malicious
877,benign
878,malicious
879,benign
880,benign
881,malicious
882,malicious
883,benign
884,benign
885,benign
886,benign
887,malicious
888,malicious
889,benign
890,malicious
891,malicious
892,benign
893,benign
894,malicious
895,malicious
896,malicious
897,benign
898,malicious
899,benign
900,benign
901,benign
902,benign
903,malicious
904,benign
905,malicious
906,malicious
907,benign
908,malicious
909,malicious
910,benign
911,benign
912,malicious
913,benign
914,benign
915,benign
916,malicious
917,malicious
918,malicious
919,benign
920,benign
921,benign
922,benign
923,malicious
924,malicious
925,benign
926,benign
927,benign
928,malicious
929,benign
930,malicious
931,malicious
932,benign
933,benign
934,malicious
935,benign
936,malicious
937,malicious
938,malicious
939,benign
940,malicious
941,malicious
942,malicious
943,malicious
944,benign
945,benign
946,benign
947,benign
948,malicious
949,benign
950,benign
951,malicious
952,benign
953,benign
954,malicious
955,benign
956,benign
957,benign
958,malicious
959,benign
960,malicious
961,benign
962,benign
963,benign
964,malicious
965,benign
966,benign
967,benign
968,malicious
969,malicious
970,benign
971,benign
972,malicious
973,benign
974,malicious
975,benign
976,malicious
977,benign
978,malicious
979,benign
980,malicious
981,benign
982,benign
983,benign
984,malicious
985,malicious
986,malicious
987,benign
988,malicious
989,malicious
990,benign
991,benign
992,benign
993,benign
994,benign
995,benign
996,benign
997,benign
998,malicious
999,malicious
1000,benign
1001,benign
1002,malicious
1003,benign
1004,malicious
1005,benign
1006,benign
1007,malicious
1008,malicious
1009,malicious
1010,malicious
1011,benign
1012,benign
1013,benign
1014,benign
1015,malicious
1016,benign
1017,malicious
1018,malicious
1019,benign
1020,malicious
1021,benign
1022,benign
1023,benign
1024,malicious
1025,benign
1026,malicious
1027,benign
1028,malicious
1029,benign
1030,malicious
1031,malicious
1032,benign
1033,benign
1034,malicious
1035,benign
1036,malicious
1037,malicious
1038,malicious
1039,malicious
1040,benign
1041,benign
1042,benign
1043,benign
1044,malicious
1045,benign
1046,benign
1047,malicious
1048,benign
1049,benign
1050,benign
1051,malicious
1052,benign
1053,malicious
1054,benign
1055,malicious
